sku_id,date,forecast_total,forecast_hospital,forecast_chain,forecast_independent
SKU-0001,2026-06-01,351.5109969980088,133.43624121875973,125.78868823640279,88.63856528937428
SKU-0001,2026-06-02,346.4852861951559,131.5389688161444,123.91814740130096,87.5340397827795
SKU-0001,2026-06-03,349.7216528135796,132.8955991966914,125.2559517128522,88.4037049998051
SKU-0001,2026-06-04,333.69827179331264,126.83923244406087,119.55011317533653,84.20210811871284
SKU-0001,2026-06-05,342.5207040125594,130.24427545562054,122.69527482310387,86.51063281658787
SKU-0001,2026-06-06,335.64950894716446,127.55080024540726,120.140822647832,84.7342578159115
SKU-0001,2026-06-07,349.7976462160253,133.11067117722294,125.40703991934139,88.35024678146779
SKU-0001,2026-06-08,352.7365623169586,134.14377383615272,126.38748928948692,88.99815981206253
SKU-0001,2026-06-09,345.7907200424526,131.50970188595682,123.82033219338174,87.41039334801431
SKU-0001,2026-06-10,347.0820403717266,132.1150037050272,124.4499152576124,87.78799246172684
SKU-0001,2026-06-11,329.08782774439294,125.29346620468722,118.02407948059252,83.08604499103716
SKU-0001,2026-06-12,335.98944013339093,127.94707281959423,120.46410084827468,84.90453632735209
SKU-0001,2026-06-13,327.2315151545699,124.51161238849014,117.2145276547344,82.64539796085451
SKU-0001,2026-06-14,339.59303839810525,129.36356416307217,121.81930794964784,85.80209983697269
SKU-0001,2026-06-15,340.8359488017186,129.72046115754,122.16889150095757,86.0127729618382
SKU-0001,2026-06-16,332.30949406044465,126.45226051082528,119.01093480949834,84.01678650587512
SKU-0001,2026-06-17,332.17634037835654,126.481035834578,119.10474134414999,84.0250088656034
SKU-0001,2026-06-18,312.90314636882437,119.13807881774501,112.1948509008511,78.99084666980127
SKU-0001,2026-06-19,318.73501593837835,121.34880723839723,114.22518697918164,80.53001050726868
SKU-0001,2026-06-20,309.0864969900334,117.53967368334922,110.63066688856973,78.03788928728922
SKU-0001,2026-06-21,320.7864969996485,122.10586856617256,114.97335849550112,81.02008901407316
SKU-0001,2026-06-22,321.56960845504847,122.25588925420186,115.1343671295814,81.10871855038033
SKU-0001,2026-06-23,312.79051232669696,118.86267631362588,111.86400030723523,79.0450639087281
SKU-0001,2026-06-24,312.631997948996,118.85584490853087,111.92914491962792,79.04436577300169
SKU-0001,2026-06-25,293.52844737344907,111.55570820206385,105.06322882117612,74.05257837943121
SKU-0001,2026-06-26,299.7663514623185,113.90224956288986,107.22467566419104,75.69512795740012
SKU-0001,2026-06-27,290.70737873265557,110.30345469734162,103.83039664238252,73.35470073267318
SKU-0001,2026-06-28,303.2074509042135,115.16396460139258,108.45209280091386,76.54282109390506
SKU-0001,2026-06-29,304.951113720575,115.67398938398011,108.95304953881485,76.87939753045067
SKU-0001,2026-06-30,297.2763231198197,112.70035463294543,106.07788876709284,75.10159386757935
SKU-0001,2026-07-01,298.3647152343392,113.17141943046775,106.59301422674214,75.42322425320012
SKU-0001,2026-07-02,280.5983418612505,106.3881701506528,100.21307801980366,70.77733250305121
SKU-0001,2026-07-03,288.2865857683925,109.29740393050189,102.90387495914148,72.79404161441423
SKU-0001,2026-07-04,280.72162509205435,106.28162696122605,100.05784491673712,70.83884961276041
SKU-0001,2026-07-05,294.7719772681584,111.74879283130609,105.25064394575651,74.42533514620895
SKU-0001,2026-07-06,298.06019989202736,112.8656861435926,106.32296114642915,75.15804343509674
SKU-0001,2026-07-07,291.89831356079713,110.48899064318695,104.0099617140964,73.76762408097373
SKU-0001,2026-07-08,294.46053836976677,111.54298899873554,105.07488971629246,74.46490101290716
SKU-0001,2026-07-09,278.07345260364684,105.30780277070986,99.21211205231042,70.16931586848514
SKU-0001,2026-07-10,287.0694288631947,108.73684091179338,102.39450543531254,72.51589664345894
SKU-0001,2026-07-11,280.67455959074346,106.18829367997644,99.99100084694288,70.8540726090289
SKU-0001,2026-07-12,295.7766742964434,112.07595967338251,105.58343147873852,74.7015007127446
SKU-0001,2026-07-13,299.9463112028756,113.5470750374198,106.99335504758893,75.650266420508
SKU-0001,2026-07-14,294.48265115257647,111.45335089374102,104.9511449965801,74.4282442381497
SKU-0001,2026-07-15,297.56852793609204,112.72137406678176,106.2226818566551,75.24778020789368
SKU-0001,2026-07-16,281.49375139121446,106.61788463550725,100.48887994647252,71.01991902145095
SKU-0001,2026-07-17,290.6347419934055,110.11135442044038,103.73744747446246,73.39039472864401
SKU-0001,2026-07-18,284.1745359576136,107.54491705912992,101.32233043565141,71.69885246233972
SKU-0001,2026-07-19,299.0448410884615,113.34810260451823,106.84067390177684,75.47367023022872
SKU-0001,2026-07-20,302.7897991599418,114.65891294596645,108.10446850082107,76.3013385304339
SKU-0001,2026-07-21,296.7219147450043,112.33461494886151,105.8490942588419,74.91389958294933
SKU-0001,2026-07-22,299.0587977966148,113.3146188878657,106.852894924356,75.53209362091872
SKU-0001,2026-07-23,282.0790959493531,106.86256569492639,100.79297623282129,71.06521960155723
SKU-0001,2026-07-24,290.2277714299733,109.97180821187017,103.68112728905128,73.17599999601998
SKU-0001,2026-07-25,282.66764191506803,106.97955637205713,100.86495650611016,71.20006710981099
SKU-0001,2026-07-26,296.3949570039607,112.33931001208985,105.96476846925725,74.68164740780257
SKU-0001,2026-07-27,298.94547251391725,113.18698829406682,106.78985155624468,75.20599987026074
SKU-0001,2026-07-28,291.6599474559212,110.39130865311786,104.08631107393794,73.51282998014092
SKU-0001,2026-07-29,292.80225611411083,110.9090001037335,104.64938745445757,73.83381487614358
SKU-0001,2026-07-30,274.64764154584134,104.00358862143352,98.1554153407692,69.07803428827683
SKU-0001,2026-07-31,281.71343070009465,106.69470438129402,100.64182733054741,70.92566965023094
SKU-0001,2026-08-01,273.1419980406441,103.31340274790625,97.44993760383386,68.70774036695995
SKU-0001,2026-08-02,285.98984583394906,108.33529527324575,102.22172648084161,71.98266201650175
SKU-0001,2026-08-03,287.77607240486515,108.890773163085,102.76079876902001,72.33178100430769
SKU-0001,2026-08-04,279.8576182805876,105.85505190309,99.81957326744339,70.49882661611088
SKU-0001,2026-08-05,280.529025263868,106.19583783003306,100.20444841544617,70.72190294061963
SKU-0001,2026-08-06,262.0433799504451,99.16896619318699,93.5840603042213,65.90460070160142
SKU-0001,2026-08-07,268.96891946491814,101.81172168833663,96.01353845011255,67.73866164596718
SKU-0001,2026-08-08,260.40394367513136,98.43955098176268,92.81913445982019,65.54411291331586
SKU-0001,2026-08-09,273.4399861285362,103.540130825719,97.655134589624,68.8868608619953
SKU-0001,2026-08-10,275.5533097548218,104.22794175679356,98.30972663502797,69.33749331071608
SKU-0001,2026-08-11,268.0905663592661,101.37424530150865,95.53179507989361,67.63694609387377
SKU-0001,2026-08-12,269.35088041363474,101.94747445949649,96.12918844854073,68.02313871716593
SKU-0001,2026-08-13,251.54015595408868,95.185991628642,89.75352870970428,63.387939847469774
SKU-0001,2026-08-14,259.2542237691897,98.1356789015354,92.46896291575868,65.42896083033776
SKU-0001,2026-08-15,251.52631258220163,95.08828077583453,89.57886537004586,63.4502385559574
SKU-0001,2026-08-16,265.4648633712503,100.53662348574558,94.74308483282047,67.02099757655682
SKU-0001,2026-08-17,268.4885316791475,101.57372229317596,95.72889881580987,67.69783101632522
SKU-0001,2026-08-18,261.92265183561454,99.06283845402481,93.27756015440535,66.21666779143786
SKU-0001,2026-08-19,264.0639370244163,99.97070008187556,94.19577428212756,66.81411053907438
SKU-0001,2026-08-20,247.0683318170652,93.5174422168574,88.1171271820773,62.37028370034179
SKU-0001,2026-08-21,255.5607671637989,96.75848267606814,91.1153565690923,64.58975430339507
SKU-0001,2026-08-22,248.5151375190829,93.96446321815978,88.47310652445343,62.76273030836347
SKU-0001,2026-08-23,263.066585971959,99.6375411196886,93.85944360897528,66.4649273570513
SKU-0001,2026-08-24,266.5897242377319,100.85490547073604,95.02578938948356,67.2430354316456
SKU-0001,2026-08-25,260.40550288074144,98.4787466360755,92.71206835313565,65.83286678834082
SKU-0001,2026-08-26,262.8280289059312,99.4821017542625,93.73120784627407,66.47525220656289
SKU-0001,2026-08-27,245.98537795841807,93.07573809026776,87.7069649945343,62.044607471618335
SKU-0001,2026-08-28,254.55529944551105,96.33404886118025,90.73147138877599,64.25880138941535
SKU-0001,2026-08-29,247.47698807981186,93.51630782653478,88.07577440803249,62.40067866271792
SKU-0001,2026-08-30,261.9370941498963,99.14373657929738,93.42734412216211,66.05883473510154
SKU-0012,2026-06-01,371.0836198502385,146.24971104017388,122.91306806364496,102.46017403919218
SKU-0012,2026-06-02,361.19649234545466,142.32426509338904,119.63391790859173,99.82307034059392
SKU-0012,2026-06-03,363.0638810427949,142.9933563618559,120.24494888329022,100.35220999541576
SKU-0012,2026-06-04,358.4074572081998,141.0889458288227,118.64467692035068,99.1073617646576
SKU-0012,2026-06-05,358.36428475993876,141.07924555105507,118.61439155231695,99.09793489608899
SKU-0012,2026-06-06,358.7000436806213,141.23365418855883,118.7269772195361,99.19152661606083
SKU-0012,2026-06-07,368.01550354088823,144.8417046687862,121.834482537503,101.8047949194858
SKU-0012,2026-06-08,370.9332227112655,146.06260551422116,122.78944790088308,102.53928698875401
SKU-0012,2026-06-09,361.20374828241916,142.20128252199058,119.56074178968557,99.94485614753268
